,respondent_id,seasonal_vaccine,xyz_vaccine
613,27320,0.8014712475043433,0.552919662706939
614,27321,0.7709576916623142,0.1849923881611244
615,27322,0.1870352187979429,0.1616140552465388
616,27323,0.1996041332103791,0.1848230894596858
617,27324,0.5797587822524057,0.1807079820972313
618,27325,0.8708464565911564,0.1877410555393831
619,27326,0.6847365578779803,0.1776984790759274
620,27327,0.399953078029466,0.1845157917476039
621,27328,0.3469885698946175,0.1872120985936927
622,27329,0.2451602348893027,0.1884618553960809
623,27330,0.201575672915228,0.1876983255802359
624,27331,0.2897840682514827,0.1855106696475418
625,27332,0.817049178352439,0.1864491018811857
626,27333,0.669872339354628,0.1872461038381957
627,27334,0.1397790386659844,0.1846723856138671
628,27335,0.1723108385020279,0.1838930498328476
629,27336,0.1974938812055517,0.1841102886475562
630,27337,0.9346304371641558,0.7201165706915349
631,27338,0.4257272092922458,0.273828692261726
632,27339,0.31470965743715,0.1879561809602252
633,27340,0.1708929864264621,0.1837863804110834
634,27341,0.7600469642739961,0.1878950334402489
635,27342,0.2559186154057224,0.1894464171623179
636,27343,0.1392895192283594,0.1854291157441487
637,27344,0.6608394772698406,0.1850551366322063
638,27345,0.2619919572687018,0.1852227568077085
639,27346,0.8395645547998346,0.1904620182655058
640,27347,0.8931683771075647,0.1894029195943815
641,27348,0.3479045812559469,0.1857460363354082
642,27349,0.1615998201204574,0.1848350562689229
643,27350,0.8775292726307712,0.1880430498988058
644,27351,0.7905974620847906,0.2611634189610967
645,27352,0.4116105777765767,0.2557666919459149
646,27353,0.1279682106657583,0.186081791874923
647,27354,0.7646814056623519,0.186396272928735
648,27355,0.0978604659824374,0.1868013281458112
649,27356,0.723203175224436,0.1849729705685341
650,27357,0.3839830035998637,0.1839974380893871
651,27358,0.7751381996871968,0.1890623195651526
652,27359,0.557029143872346,0.185682579626315
653,27360,0.6830808299661053,0.1873036502138164
654,27361,0.8447569879666524,0.1832370696896718
655,27362,0.6821677258056403,0.1849853499409788
656,27363,0.1892492320738008,0.1318267884886188
657,27364,0.528780693277481,0.1868039096089293
658,27365,0.7020111732788202,0.1852819116113739
659,27366,0.7396416489835018,0.1844117678076518
660,27367,0.8931525768075249,0.196184593521526
661,27368,0.7054637769948088,0.1856453092945983
662,27369,0.0997718165991756,0.1831114571203983
663,27370,0.7382695469695801,0.1900958652721193
664,27371,0.1444737438672336,0.1863044992986618
665,27372,0.1767533908859498,0.1851821067707456
666,27373,0.594013069916423,0.1998075495212461
667,27374,0.2869077382388512,0.1841386937790099
668,27375,0.8694584397702299,0.1854762376015763
669,27376,0.1891781045238839,0.190208389774472
670,27377,0.4335469635989445,0.1823162610660979
671,27378,0.1521928698057842,0.1843895501324511
672,27379,0.2203728473617145,0.1832393304096551
673,27380,0.8659045603872803,0.5774833182281208
674,27381,0.3018919492518161,0.1839536671364877
675,27382,0.2084029755365273,0.1839772041811294
676,27383,0.8173893753173062,0.187162495040149
677,27384,0.6713384875741233,0.1850307991704992
678,27385,0.8275337286654434,0.1853685588315235
679,27386,0.8628988143669345,0.1833203965888207
680,27387,0.8860531531185734,0.1886810703892886
681,27388,0.257841320969666,0.1857663375048385
682,27389,0.3274409459634265,0.1839396606908906
683,27390,0.1200126383757395,0.1800568036933366
684,27391,0.6578657095675167,0.1860470924590021
685,27392,0.9108377083829062,0.5967228436911101
686,27393,0.0755303632297994,0.1823179082293662
687,27394,0.125423656458312,0.1856911351975015
688,27395,0.4355700273659078,0.1848630282176949
689,27396,0.1140200613390462,0.1879556210831269
690,27397,0.9155909581276872,0.5731975798839201
691,27398,0.856460687145778,0.1889872338310022
692,27399,0.3278477437792261,0.182784674230056
693,27400,0.3012077157583085,0.183352277544755
694,27401,0.4422718472780744,0.3540999974235497
695,27402,0.7977936403911164,0.1876272202957185
696,27403,0.2140919079237488,0.185195970297851
697,27404,0.2219196972719169,0.1844044785533179
698,27405,0.9160923083470568,0.5671486143648066
699,27406,0.2018671222264318,0.1817219588071194
700,27407,0.0671095928518523,0.1821071166791127
701,27408,0.8105650920578757,0.1859642903905121
702,27409,0.9388675772131054,0.7224856095924405
703,27410,0.2375103024571187,0.1846443688034361
704,27411,0.1520059048051268,0.1848238910764156
705,27412,0.6894678538451247,0.1955239871972652
706,27413,0.5451097145753462,0.1851533220205153
707,27414,0.4185292420049621,0.2222356043725087
708,27415,0.4440131346365609,0.1774104180376528
709,27416,0.1848526522236004,0.185348921460495
710,27417,0.4585937069742679,0.1879535916842506
711,27418,0.1435135354441945,0.185195970297851
712,27419,0.8710482302175265,0.1879450982664134
713,27420,0.1528254895690962,0.1850190639492898
714,27421,0.2685400749188641,0.1855678349188977
715,27422,0.8323801602336367,0.3906568444116324
716,27423,0.3333065757540907,0.1831695933818583
717,27424,0.5146966397657033,0.1868962370183635
718,27425,0.595879065500218,0.4880985950556654
719,27426,0.2529677729224913,0.1832205651095342
720,27427,0.3421167730549939,0.1838927039696069
721,27428,0.1367917996290258,0.1858464181854152
722,27429,0.4122040185638521,0.1849183030581474
723,27430,0.5763206459770924,0.1855819964449333
724,27431,0.7323020172443517,0.1847325641318722
725,27432,0.6241164324084423,0.1854833460768098
726,27433,0.7409922096336554,0.1891580150207734
727,27434,0.2135211099603833,0.1848364345304945
728,27435,0.7155048842914601,0.1874765106764215
729,27436,0.1467962091115799,0.1832098355118763
730,27437,0.1360046068842118,0.1851247750952989
731,27438,0.2118827426890644,0.184753161648045
732,27439,0.1141741501069124,0.1865916466672667
733,27440,0.1667551362455379,0.1829426961106071
734,27441,0.8480386819734853,0.1915755286361431
735,27442,0.8022865271849304,0.1915100332579516
736,27443,0.1133427730704606,0.1850051007392646
737,27444,0.1482098712648455,0.1818129597466199
738,27445,0.1523657699026925,0.1868449325602917
739,27446,0.1543813323457211,0.1859358395153516
740,27447,0.1867339256355152,0.1863481115389888
741,27448,0.5910355360840955,0.1859533623785354
742,27449,0.8715852341653483,0.1910367299918196
743,27450,0.7573136282095562,0.4760544687066226
744,27451,0.1788376408096115,0.1835137989641559
745,27452,0.2156011711712845,0.1711412276053396
746,27453,0.8554351623646902,0.1875778239973099
747,27454,0.3120077339806006,0.1841344195039927
748,27455,0.2160684589333098,0.1857960865714095
749,27456,0.5553582887673271,0.1855788856784333
750,27457,0.1811462876670157,0.1848894817910122
751,27458,0.5435436417083215,0.1839581267890969
752,27459,0.111748409101964,0.1830623160612842
753,27460,0.7962982443886111,0.1840741818836905
754,27461,0.2221567321179859,0.1830822435709717
755,27462,0.4878964982087512,0.1861570623017481
756,27463,0.4771934487480348,0.1862624778017149
757,27464,0.8304786077285492,0.1889919204911242
758,27465,0.9158678676449632,0.744531501941449
759,27466,0.156760596853706,0.1844425102187068
760,27467,0.3097502226870605,0.1856050367318854
761,27468,0.7834970368704788,0.1823357915679329
762,27469,0.3763317218262027,0.1830147965154702
763,27470,0.9059720021880564,0.5554671572589067
764,27471,0.8165327008865707,0.1892654019749687
765,27472,0.655423166967715,0.1855616178622679
766,27473,0.1510336430890754,0.1841171054944605
767,27474,0.6093839966974418,0.1834882914058776
768,27475,0.1422738991674035,0.181849875958265
769,27476,0.1713280826934605,0.180231834946546
770,27477,0.2484745745321457,0.1859755798186275
771,27478,0.8466057659398017,0.1850670301783263
772,27479,0.1660991193404956,0.1827286566585328
773,27480,0.4669740596021901,0.1892634567233835
774,27481,0.6718627154721627,0.1866393527878775
775,27482,0.2922641296820327,0.1841476298121082
776,27483,0.8659981784060206,0.186708771301576
777,27484,0.9256511112924384,0.527150089338435
778,27485,0.8866151678190024,0.1893834632930431
779,27486,0.1691863050393442,0.1849042619746319
780,27487,0.7106815708853221,0.1891571653219458
781,27488,0.91079326488426,0.1946217119086124
782,27489,0.6549136710836447,0.2011133950459528
783,27490,0.1165060127611279,0.1777233133216547
784,27491,0.6477472058947186,0.6155697993799206
785,27492,0.2047066390053027,0.1857586746235466
786,27493,0.8667331294907278,0.1925563980451752
787,27494,0.508755108481632,0.1815088017141519
788,27495,0.3652772845932355,0.1870590802319451
789,27496,0.188635016415827,0.1857249321294688
790,27497,0.2591673331785143,0.1117413884544397
791,27498,0.7774270638112171,0.1829126565698665
792,27499,0.9042828763516229,0.1888296016926631
793,27500,0.8652260019046065,0.1889159909088494
794,27501,0.3788597048908839,0.1861011707544835
795,27502,0.3672923198072935,0.1740276557552143
796,27503,0.6984335746662296,0.1841024943984761
797,27504,0.0874928538494223,0.1810396739975456
798,27505,0.1867339256355152,0.1863481115389888
799,27506,0.913312048673664,0.6205970314429207
800,27507,0.1861389592480049,0.1857647364314798
801,27508,0.3172669933666271,0.1849520353690464
802,27509,0.6876692242550171,0.1883530649347893
803,27510,0.4333983236131793,0.1865927377650909
804,27511,0.5278153263684623,0.1854754619223724
805,27512,0.2956409773397694,0.1876200625917589
806,27513,0.1581196760975247,0.1705059440548237
807,27514,0.7562895432395556,0.1860765776517431
808,27515,0.5949376198753947,0.1851281668120741
809,27516,0.8279902643736661,0.1832100781958512
810,27517,0.0713743052566623,0.1832795565733259
811,27518,0.8496748723101153,0.1900293944217714
812,27519,0.1485858292909764,0.1845791833752489
813,27520,0.134579596472111,0.1840533841716627
814,27521,0.1300766725775009,0.1839147681030858
815,27522,0.1301463902255622,0.1831479349160159
816,27523,0.3565866361866074,0.1839445415123607
817,27524,0.405372309106136,0.1854587936291803
818,27525,0.302995334397353,0.1846954819363191
819,27526,0.7999018489410656,0.1873166842884527
820,27527,0.8732102091984086,0.186752489446873
821,27528,0.743422945042553,0.1866025302401818
822,27529,0.8424486305066933,0.18667593401971
823,27530,0.1724126304404095,0.1824547343392199
824,27531,0.0933021485516407,0.1850717720833362
825,27532,0.8581751201378816,0.1847281024902
826,27533,0.6187231985725516,0.1867953824816758
827,27534,0.11668136083621,0.1851609813375427
828,27535,0.6991216953566827,0.1865454378316593
829,27536,0.3884464635629238,0.1855201048618593
830,27537,0.7896255732068516,0.1947622294969369
831,27538,0.1754170720826514,0.1822355390639458
832,27539,0.8875466333038715,0.1684398132356657
833,27540,0.1977292474120783,0.1845477611111358
834,27541,0.8631043115667415,0.187026913643497
835,27542,0.2456705477146417,0.1845823085035873
836,27543,0.4262256950456976,0.1836728051408418
837,27544,0.2518521811797772,0.190544095170984
838,27545,0.1502498551201267,0.1850047566784328
839,27546,0.4213354556449952,0.1839281696398915
840,27547,0.1973008360157254,0.186068019163808
841,27548,0.8666764607956075,0.186520022308002
842,27549,0.7688483192576517,0.1853774136059578
843,27550,0.2393135109263298,0.1872683885691367
844,27551,0.5713096266222469,0.1852435367779486
845,27552,0.7023883836166616,0.1863971100403241
846,27553,0.4131305249329046,0.1832495803103088
847,27554,0.13366386136482,0.1852446968920443
848,27555,0.144263099186038,0.1216014809800208
849,27556,0.8797913297753236,0.184294480702478
850,27557,0.7681480179798188,0.1858184300907708
851,27558,0.2286348786365584,0.189788622642602
852,27559,0.4787306709918644,0.1889857742944478
853,27560,0.8501463356949663,0.5922988281005374
854,27561,0.6932394884898373,0.1858053836511665
855,27562,0.6931793427251034,0.1933525006481645
856,27563,0.7554132873991395,0.4608538511649842
857,27564,0.2638684125187596,0.1858350244645019
858,27565,0.2981577828645155,0.1860385633301484
859,27566,0.1538977193689925,0.1751830266401911
860,27567,0.8652611759011494,0.1857619007963125
861,27568,0.9232944718997372,0.572632562583028
862,27569,0.0776530501132354,0.1844805935803121
863,27570,0.8685123990718998,0.1989612489884116
864,27571,0.1152170102343687,0.1836409318700476
865,27572,0.1164603290357647,0.1804887873711882
866,27573,0.2288585895025659,0.1837085153167577
867,27574,0.4575797519476793,0.3013262188581075
868,27575,0.0712903686664212,0.1837345885713708
869,27576,0.2229510808035222,0.1843465322413559
870,27577,0.7701457848874702,0.4058589935213917
871,27578,0.5327612471772196,0.185585681370785
872,27579,0.77429488811332,0.1863280478628492
873,27580,0.7117135832121064,0.1845608656502729
874,27581,0.2190363244220955,0.1874910442103553
875,27582,0.1567476516112794,0.1850169533009605
876,27583,0.2012343818925452,0.185149996967806
877,27584,0.2114034836182771,0.1847971456535535
878,27585,0.572384031685685,0.2040453252688594
879,27586,0.7715754494090257,0.1874295065214813
880,27587,0.8043015381142621,0.1849491807071806
881,27588,0.3051345853046893,0.1854153194298415
882,27589,0.3624693689071324,0.1838636606434502
883,27590,0.1180616089232105,0.186966000609342
884,27591,0.4766120951269293,0.1870607869339832
885,27592,0.0457600259419094,0.1844158828870965
886,27593,0.1641257482322207,0.1855516073092217
887,27594,0.8146887035332043,0.1847381953345326
888,27595,0.1469420860901874,0.1850034278372551
889,27596,0.260096393920015,0.183878061015021
890,27597,0.1703209129748208,0.1848128149592299
891,27598,0.1069692617638294,0.1846411187999799
892,27599,0.7586109543645632,0.2276967008865823
893,27600,0.7036403208164351,0.1836711140470543
894,27601,0.7236533990714954,0.1874598522323906
895,27602,0.8808502244897333,0.1852471971630711
896,27603,0.078139510159886,0.1850742947208362
897,27604,0.6088888942853212,0.1875811569452405
898,27605,0.48399078884122,0.1986572191535644
899,27606,0.2439020895797932,0.1887576303217752
900,27607,0.3531870470697777,0.1851686091346217
901,27608,0.646877247836095,0.1834700627643065
902,27609,0.8046953756404717,0.1864533201341702
903,27610,0.5103918886806241,0.1834652892807382
904,27611,0.0927799109685278,0.1839136106289873
905,27612,0.8152082255886479,0.1851041664511786
906,27613,0.8752221165003599,0.2074577813468997
907,27614,0.5,0.1846818406952492
908,27615,0.8857995124541802,0.1895919310437909
909,27616,0.1787553702400117,0.1859118526753292
910,27617,0.15172338817165,0.1843895501324511
911,27618,0.239200000332552,0.1858085957338485
912,27619,0.315922197353232,0.1848028413158828
913,27620,0.3117306010149294,0.1868462593235802
914,27621,0.5664094478921639,0.1865741854032471
915,27622,0.8959742295574443,0.1871348780287883
916,27623,0.9261673905711976,0.5663915549753714
917,27624,0.7859651226829084,0.1876911123272709
918,27625,0.1466277354270893,0.1840417571144844
919,27626,0.1037730086693826,0.1847581013105947
920,27627,0.8446328088391868,0.1915174410366939
921,27628,0.7199257120802687,0.1848236894151131
922,27629,0.1001445002893407,0.1852909131516747
923,27630,0.7118156772850026,0.1851355032406083
924,27631,0.4382368488722978,0.1849090889213272
925,27632,0.1086028635400184,0.1806664833101301
926,27633,0.6960698758569093,0.2470953376024709
927,27634,0.1769259658644442,0.1848288773450266
